Measures,Mean,SD,Median,Range,Min ,Max
FA,"0,8","0,01","0,7","0,5","0,2","0,9"
AD,"0,8","0,01","0,7","0,5","0,2","0,9"
RD,"0,8","0,01","0,7","0,5","0,2","0,9"
MD,"0,8","0,01","0,7","0,5","0,2","0,9"
AFD total,"0,8","0,01","0,7","0,5","0,2","0,9"
NuFo,"0,85","0,012","0,75","0,54","0,22","0,93"
ADF fixel,"0,8","0,01","0,7","0,5","0,2","0,9"
ICVF,"0,8","0,01","0,7","0,5","0,2","0,9"
ECVF,"0,8","0,01","0,7","0,5","0,2","0,9"
ISOVF,"0,8","0,01","0,7","0,5","0,2","0,9"
OD,"0,8","0,01","0,7","0,5","0,2","0,9"
ihMTR,"0,8","0,01","0,7","0,5","0,2","0,9"
ihMTsat,"0,8","0,01","0,7","0,5","0,2","0,9"
MTR,"0,8","0,01","0,7","0,5","0,2","0,9"
MTsat,"0,8","0,01","0,7","0,5","0,2","0,9"
